MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [7] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.003s
MONGODB | [8] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [8] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.001s
MONGODB | [9] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [9] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [10] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [10] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [11] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [11] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.001s
MONGODB | [12] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [12] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [13] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [13] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [14] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [14] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [15] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [15] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
